,Label,Predicted,prob1,prob2,prob3,prob4,prob5
0,Fatty acids and conjugates,Fatty acids and conjugates,0.197073747808,0.340205493857,0.150669343144,0.139050703152,0.173000712038
1,Organonitrogen compounds,Organonitrogen compounds,0.180356484013,0.181601460056,0.188197605974,0.252381679317,0.19746277064
2,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.279447133995,0.173295948636,0.180891650922,0.178260319041,0.188104947407
3,Fatty acids and conjugates,Fatty acids and conjugates,0.0806828573409,0.752204165133,0.0722644456329,0.0441382002574,0.0507103316361
4,Indoles and derivatives,Indoles and derivatives,0.156418739594,0.15621086172,0.316001615051,0.19941680388,0.171951979754
5,Organonitrogen compounds,Organonitrogen compounds,0.163887524707,0.225427894258,0.16235677374,0.287261543591,0.161066263704
6,Phenols,Phenols,0.182955231569,0.154931289865,0.159609521973,0.238537630843,0.263966325749
7,Indoles and derivatives,Carbohydrates and carbohydrate conjugates,0.223308025903,0.163333328211,0.212193186498,0.193238167779,0.207927291609
8,Fatty acids and conjugates,Fatty acids and conjugates,0.177616012743,0.308234083555,0.171558178158,0.17997372451,0.162618001033
9,Fatty acids and conjugates,Fatty acids and conjugates,0.173799330355,0.385161799969,0.126294846904,0.132165780926,0.182578241847
10,Phenols,Phenols,0.185183727547,0.167741906356,0.178084677285,0.229812711207,0.239176977604
11,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.354196536757,0.144651939444,0.155606573628,0.184447810104,0.161097140066
12,Indoles and derivatives,Indoles and derivatives,0.145030982681,0.197399504677,0.292285902296,0.17934866612,0.185934944225
13,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.394512318942,0.160560258219,0.189900190879,0.132667309333,0.122359922627
14,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.335271439582,0.152866096653,0.121101111398,0.192188947884,0.198572404483
15,Organonitrogen compounds,Organonitrogen compounds,0.178871727792,0.15066107151,0.161892851545,0.278988995629,0.229585353523
16,Fatty acids and conjugates,Fatty acids and conjugates,0.172238069314,0.378190830622,0.124229285949,0.176182654202,0.149159159913
17,Indoles and derivatives,Indoles and derivatives,0.207068399034,0.119764077935,0.293039428387,0.192799920197,0.187328174448
18,Phenols,Phenols,0.18747134568,0.177406489302,0.159173848909,0.235550021795,0.240398294314
19,Organonitrogen compounds,Organonitrogen compounds,0.174093437349,0.172302206002,0.156852426365,0.29970685649,0.197045073793
20,Fatty acids and conjugates,Fatty acids and conjugates,0.173572091507,0.262775808815,0.177758256492,0.199087945132,0.186805898053
21,Phenols,Phenols,0.18276151658,0.168626372781,0.189135223537,0.190447213583,0.269029673519
22,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.262270002812,0.163835212857,0.183236173445,0.21164868422,0.179009926666
23,Organonitrogen compounds,Organonitrogen compounds,0.181519366631,0.154503123535,0.157191767999,0.257627432004,0.249158309831
24,Organonitrogen compounds,Organonitrogen compounds,0.181936344182,0.196602016118,0.15189084146,0.268113420647,0.201457377594
25,Indoles and derivatives,Indoles and derivatives,0.196025011164,0.130104282013,0.421081591227,0.141511150398,0.111277965199
26,Phenols,Phenols,0.216004932312,0.185157443994,0.151123942228,0.206719135024,0.240994546442
27,Organonitrogen compounds,Organonitrogen compounds,0.228315506872,0.165223230445,0.160337128193,0.228514762953,0.217609371537
28,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.240578475753,0.164110394215,0.163723425772,0.206457957519,0.225129746741
29,Indoles and derivatives,Indoles and derivatives,0.173020682505,0.110954418922,0.451733305464,0.145118398034,0.119173195076
30,Fatty acids and conjugates,Fatty acids and conjugates,0.149493970102,0.305154854637,0.145313279714,0.189081681348,0.210956214199
31,Indoles and derivatives,Indoles and derivatives,0.226185249695,0.132136478739,0.314743141778,0.168468279883,0.158466849905
32,Organonitrogen compounds,Organonitrogen compounds,0.226195586675,0.167281075091,0.184682582835,0.235920831855,0.185919923544
33,Phenols,Phenols,0.151700163737,0.110760049147,0.13061869045,0.139427532269,0.467493564397
