,Label,Predicted,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12
0,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0022,0.0302,0.0156,0.03,0.0506,0.0494,0.07,0.0338,0.034,0.0072,0.0074,0.6696
1,Organic oxygen compounds;,Organic oxygen compounds;,0.01,0.006,0.036,0.0028,0.0294,0.0054,0.2056,0.6568,0.0294,0.0044,0.0022,0.012
2,Organic oxygen compounds;,Organic oxygen compounds;,0.0098,0.0206,0.0166,0.0068,0.0298,0.0194,0.1376,0.663,0.0532,0.0212,0.011,0.011
3,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0102919414736,0.0168,0.0350823989899,0.0152454515746,0.0656701336898,0.0196,0.0777725074272,0.0276,0.0314702243018,0.0188,0.0196319667261,0.662035375817
4,Organooxygen compounds;,Organooxygen compounds;,0.004,0.0204,0.0014,0.025,0.0544,0.016,0.18,0.0056,0.0374,0.6458,0.0022,0.0078
5,Fatty Acyls;,Fatty Acyls;,0.0308,0.0248,0.0236,0.6466,0.053,0.0084,0.0344,0.0194,0.076,0.0288,0.0058,0.0484
6,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.006,0.0036,0.0292,0.0006,0.0402,0.666,0.1894,0.003,0.005,0.0332,0.0096,0.0142
7,Organic oxygen compounds;,Organic oxygen compounds;,0.0086,0.0102,0.01902,0.00947333333333,0.0392955555556,0.0104,0.0971688888889,0.7164,0.0434322222222,0.0158,0.0154,0.01481
8,Organic acids and derivatives;,Organic acids and derivatives;,0.0088,0.0236,0.0092,0.0352688311688,0.0373220779221,0.0276,0.768376623377,0.0222,0.0142181818182,0.017,0.00661428571429,0.0298
9,Organic acids and derivatives;,Organic acids and derivatives;,0.0062,0.0182,0.0296,0.0052,0.0384,0.0102,0.8314,0.0198,0.0084,0.0166,0.005,0.011
10,Organic acids and derivatives;,Organic acids and derivatives;,0.0138469635628,0.0232,0.0128,0.0132259109312,0.0364728744939,0.037,0.754428340081,0.0334,0.019,0.0456,0.00321538461538,0.00781052631579
